ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,62.109.28.222,25,tcp,",H+Y0y*y0y000y0000y0y*y*Y+Y*y*H*y*y0Y*y*y0Y+Y*y00y0y*Y,y,Y*y*H*H*y*y0Y+y*y*H*H*H*Y+Y*h*Y+y+Y*y*Y+y*y+Y0Y*y*y*y0Y*Y,Y*y*y*Y+Y*y*H*y*y*y*H*y+Y*Y0Y*y+Y*Y0y*y*Y*Y0Y*Y*H*Y+Y*Y,Y*Y+Y0y*y*y*Y*y*y*Y,y+Y*y*Y*Y*y0Y+Y*y*y*y*Y*H*y*y*Y,Y*y*Y,Y+y*y*y*y*Y+y*y*y*y*Y*y*Y,y+y,y+Y*y*y*H*H*Y+Y*y*H*Y*Y*Y*H*y*Y0y*H*Y,Y+Y*y*y*y*y*Y,Y.Y+Y*Y+y+Y*Y,Y*y*h*Y0Y*y*Y*Y+Y*y*Y0y*y*y*H*H*y*Y*Y+y+y*Y0Y*Y,H+Y.Y*y+y+y+Y*Y,y+y+y+y*y*y*y+y*y*y*Y+Y*Y+y,Y*y*y*H+y*y*H*Y,Y*y+y*Y,y,y,Y*Y+Y*y*y+Y*Y.Y*y*y*y+Y0Y*y*y*y*y0Y*y*y+y*Y,Y*Y,Y*y*y*y*H*y*Y+y+Y*y*y*y+y*y+y*y+Y0Y+y+Y*Y+y*y*y*y*Y+y+y*Y*y*y*y*H*y*y*Y,Y*y*Y*Y*Y+Y*y*y*y*Y,Y*H*y*y*y*y0Y*y+y*y+y*Y0y*H*y*y*H*Y0Y+Y*y*Y*y*y*Y*y+Y.Y+y*y*Y,Y*y*y*y*y0Y*H*y*h*Y+y*y*y*H*H*y+y*Y0y*y*y*y*H*y*Y0y*y*H*y*y*y*y*y*y*H*y*Y*Y*y*y*y*y*Y+y*Y*y*y0y0Y+Y*y*Y0y*y*y*y*y*y*y*Y*y*y*Y+Y00000000000000Y*y*h*y+Y*y*Y0Y*y0H*y*y*y0y*Y+Y*H*y0Y+Y*Y,Y*H*y+H+Y*Y,Y*y*Y0y*Y+Y*y00Y*y0y*Y+y*y*y*Y+y*Y0Y+y*y*y0H*y*y*y*H*y+H+Y*y00y*Y,Y+Y*y*y0Y*y+Y*y0y*y*y*h*Y+Y*y*y*Y0y*Y*H*y+y*y*y+Y*y0y*y*y*y*y*y*y*Y+Y0Y*y+y*y*y*H*Y+Y*y*y*y*Y00y*H*y*y+Y0y*y*y0H0H0H0y0y*Y+Y0h0y0H0H0y*Y,Y+Y0Y*y*y*y*y*y*y*Y0h0Y*y*y0H*Y+Y0y*y*y*Y+Y*y00Y+Y*H*y*H*y0H*Y0000y0y*y*s*H*y*Y*y0y0y*y0Y*y*H*y*y*y0Y*Y*y*y*y*Y*Y0H0y*y*y*H*y0h0Y,Y*H*H*Y+Y*H*y*H*Y000y0Y000000000000000000000000000000000000000000Y*y*Y0H0y*y*Y0y0Y*y*y*y00Y*Y0y*y0Y*H*y*y*H*y*Y0y00000Y*y00y0y*y0y*y*y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y*Y,Y*y0y*Y,Y0y0000Y*y0y*Y0y00Y+Y0000y0000000Y*y00y0y00y*Y0000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29888
10.0.2.29,69.19.227.5,25,tcp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21970
10.0.2.29,199.255.164.25,53,udp,",B,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,7883
192.168.1.191,31.13.65.7,443,tcp,.z.,Normal,2017-05-02_kali-normal.pcap.tsv,71710
10.0.2.29,193.108.91.224,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,5881
10.0.2.29,75.180.132.244,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24183
10.0.2.29,173.163.135.173,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,3360
10.0.2.22,93.177.174.138,3998,udp,0f0f0f0f0c0,Botnet,2013-10-01_capture-win8.pcap.tsv,39846
10.0.2.22,220.130.45.139,80,tcp,"000y0w00Z,Y00Y+Y.Y,Y*Y*Y*h*H*y0y00000y0s*S,b,s,s,b,Y*y*H*y0Y,Y*y*h*H*y*y*y*H*Y*y0y*y00y*Y*y+Y*Y.Y,y,Y*Y+y*y*y+y*y0Y*y+Y*Y.Y*y*y*Y*Y+Y*y*Y*Y+y*Y+Y*Y,Y0Y,Y*y0Y,Y0y*y*y*y*y*y0y*Y+Y*h*H*y*y*H*y0Y*y*Y+y*y*y*H*y*y*y*Y0Y*Y0Y*y*Y000H0000Y*y0y*Y+Y*y*Y*y*y0y*H*y*y0y00Y*Y0y*y0Y*y*y+Y*H*H*y*y*y*H*y*y*y*y*y0y*y*s*W,f,Y*Y00Y*H*Y00000y0y0Y*Y*y0y*H0Y*y*y*Y+Y0y*H*y0000Y*y0h0H0Y*H*y*H*Y000Y*y*y*y00Y*Y*y0Y*y*y*y*y*y*Y000Y*y*H*y*y0Y*y*Y0Y*Y0Y+Y00y0H0Y+H+y*y*Y00Y*Y*y00Y+Y*y0Y*Y00Y*y*Y*Y*y0y0y*y*Y0h0Y*y+y*Y000Y*y0y00y*Y0000Y*Y0Y*y*y*y*y00Y*Y0H00y*Y00000h00000y00y*y0y*y000y*y*y*y*Y0000Y*Y00H000Y*Y000y*y*y0y00h00y*y000Y*y0y*Y0000000000000000000y0000y000000Y*Y*y+Y*Y00000y0000000Y*H*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000Y*y*Y00000000Y*Y00000H0000y0000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0000H0000y0000000Y*y*Y000y0y0000Y*Y000y00y0y00000Y*Y00000H000000y00Y*Y0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35581
10.0.2.15,212.47.2.223,80,tcp,".z.z.Z.Z,",Normal,2017-04-18_win-normal.pcap.tsv,69075
10.0.2.29,193.227.106.117,53,udp,0000000000000000000000000000U.,Botnet,2013-08-20_capture-win15.pcap.tsv,6045
10.0.2.29,174.122.148.130,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,3953
10.0.2.29,216.116.164.207,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14353
